id,price
16308,417320.1453951873
16309,299529.34795009263
16310,311527.8709968437
16311,634322.3987458035
16312,396855.4872865464
16313,223659.93375416182
16314,429825.5515065489
16315,487148.068064521
16316,467063.12090963696
16317,411278.0278600792
16318,304715.6399048594
16319,327260.2875619468
16320,868028.8439006368
16321,232185.66462402648
16322,237969.84847296763
16323,415808.6489895051
16324,482211.6793115185
16325,649349.2216340523
16326,610496.0310119177
16327,389197.2735809474
16328,202065.6553168894
16329,302580.5823647935
16330,416657.9770731667
16331,872980.3125271514
16332,304551.7671976892
16333,1085795.4302693224
16334,398392.80951781035
16335,447945.71382870583
16336,879422.9040391776
16337,627132.7365964779
16338,688973.2647863689
16339,284401.74153647403
16340,228718.86835421924
16341,860674.9211754273
16342,1321254.0718335016
16343,429223.78488233645
16344,459647.0367073365
16345,879727.1953649975
16346,325962.3155204307
16347,355759.5942567956
16348,667444.3310628089
16349,632237.8144605346
16350,2483033.9521467816
16351,316200.6550194723
16352,451198.1751776922
16353,567947.0789311475
16354,328406.1435170309
16355,440848.5235509763
16356,346082.24152004946
16357,606689.3891784961
16358,691125.500310268
16359,733246.6883928835
16360,1024012.2062511501
16361,655107.3249980819
16362,785644.4959886072
16363,204818.685183134
16364,564979.6403835493
16365,1188982.7987650468
16366,217337.82202203566
16367,306468.149767511
16368,354071.2510353231
16369,342080.3655134467
16370,614827.8064534962
16371,688242.8929770204
16372,387154.5780940574
16373,246498.29284956295
16374,489926.3935818331
16375,394708.4121611868
16376,584665.8166850442
16377,366520.4908642257
16378,619045.6652306777
16379,1365091.0812820073
16380,239071.00426286698
16381,326458.58424698014
16382,232830.32618795187
16383,529550.2569705545
16384,421753.9873854446
16385,957066.3138029462
16386,301699.9713202319
16387,598662.3240793318
16388,389781.2236392448
16389,294300.5504043102
16390,444011.36899442994
16391,350663.7964144583
16392,617387.3020236142
16393,789232.6074878236
16394,699101.7131474249
16395,253146.45271441413
16396,383026.9261305189
16397,300282.28106015734
16398,201294.50037683127
16399,680882.5735046989
16400,276902.8184096636
16401,3009886.6213521906
16402,633883.4769031963
16403,376025.1055588452
16404,458573.6873700732
16405,380701.0574946977
16406,560901.3480571278
16407,765327.7592404243
16408,217672.96477941342
16409,458630.6165449519
16410,458694.945775654
16411,572243.6014875288
16412,585004.8977405846
16413,346162.05489568633
16414,361174.08772433863
16415,766002.5385403472
16416,320351.6161024104
16417,552515.637833417
16418,149338.52688348782
16419,240424.67971623453
16420,345188.9708539788
16421,884726.3226244517
16422,248502.97671484994
16423,384013.6553701465
16424,357821.17902086955
16425,317463.0868145288
16426,488009.7417782766
16427,597295.3643666037
16428,444282.8957362612
16429,272604.9282578948
16430,631458.8005796829
16431,469593.4416948118
16432,1546906.6357841063
16433,725598.9511283464
16434,858001.0573352807
16435,965980.4388353933
16436,854909.2006395487
16437,326901.1778476747
16438,670772.945481785
16439,604801.6176797434
16440,574864.7429134398
16441,591138.4147159231
16442,828549.9892977672
16443,404973.0725704842
16444,428544.8175468302
16445,795367.278585651
16446,526647.5188824591
16447,311259.0109071346
16448,718782.2772255135
16449,312227.0366062559
16450,701433.0786808333
16451,601708.8333718537
16452,515849.10888037184
16453,782448.8671880837
16454,846002.5910746078
16455,583762.6911855624
16456,399458.53578218754
16457,404948.2924192707
16458,604647.280265873
16459,1132157.6179903043
16460,601866.0146046993
16461,441509.33073607815
16462,393123.311197677
16463,264482.40396755614
16464,439302.98679925664
16465,413821.5554528497
16466,462996.3863800931
16467,216754.74304044014
16468,664994.6013287602
16469,730823.0595236397
16470,1098559.808740848
16471,778450.6812404942
16472,250979.7094859049
16473,697027.8884274331
16474,399503.373223566
16475,499854.83329211915
16476,621539.7712257222
16477,483119.0332078102
16478,396452.8213038258
16479,1557519.4168667803
16480,278212.7507304225
16481,340187.3094087497
16482,1490653.3096526973
16483,387711.55109860015
16484,1092474.0466702736
16485,613134.4776631232
16486,379914.2487590918
16487,390284.71055944485
16488,422444.1759380817
16489,773060.4717062925
16490,476933.1247220399
16491,685136.5753569508
16492,547701.8447747597
16493,311289.371636644
16494,508147.9773933612
16495,744429.5640886276
16496,384286.9132108211
16497,599999.352216484
16498,326741.45549992047
16499,695816.877106763
16500,441845.43816422846
16501,242484.77929961547
16502,931357.9942425695
16503,378703.644340731
16504,258521.90000987382
16505,399825.17717252637
16506,203828.83303497505
16507,367950.6505901973
16508,181569.0897536001
16509,320360.20351061353
16510,236069.2842156193
16511,272305.13192526955
16512,599844.8158549694
16513,746786.8390857496
16514,710214.4997506884
16515,230225.5281454651
16516,384947.6243380114
16517,609408.0355653566
16518,758990.6259194154
16519,778726.3386835436
16520,215164.32770518947
16521,924914.9546126348
16522,212704.0431910859
16523,255289.96036721335
16524,651979.6553528926
16525,869067.1826477187
16526,207261.45555186135
16527,907251.1384044436
16528,631637.5699572228
16529,450412.4033177106
16530,881229.2611676003
16531,364099.8548442677
16532,641742.6782403884
16533,426120.5348724966
16534,717172.8878518136
16535,202875.77189694653
16536,241689.252157961
16537,466139.9687158611
16538,872417.7259808695
16539,613854.033112214
16540,212772.62612383667
16541,264516.50259343715
16542,380330.2369565038
16543,394032.19258951204
16544,264525.17589208187
16545,287427.35025592113
16546,308856.30765086797
16547,320399.05430538487
16548,556119.1522249382
16549,392173.4185171306
16550,335985.50524707127
16551,310829.0925368821
16552,728424.8191490397
16553,142023.9851517294
16554,419482.6853975866
16555,280732.7413068646
16556,584209.3067146214
16557,313334.6104514138
16558,700160.8908305471
16559,254886.25049156175
16560,714052.2866226454
16561,454347.4690360112
16562,448000.4451798841
16563,385070.95935785957
16564,573280.5875723289
16565,447346.5200904225
16566,354011.45169145113
16567,593373.7507780191
16568,405993.8806292594
16569,328171.72253615083
16570,353771.3969053706
16571,171553.7534992728
16572,831163.7395379145
16573,269115.52129748336
16574,625925.6893645558
16575,674945.371390829
16576,353145.2031110129
16577,445700.9219182104
16578,306465.5568396454
16579,478937.812621705
16580,507588.50216233026
16581,283932.66334134736
16582,430032.9046447803
16583,583922.2174539531
16584,399967.102885618
16585,585662.8722529052
16586,190415.85877143109
16587,789570.1905433377
16588,353474.34449016926
16589,588489.5813773004
16590,263327.09407019446
16591,473135.5848270397
16592,277300.682494569
16593,278015.27196202823
16594,521797.49990973127
16595,721687.148602254
16596,790386.455324867
16597,276283.2756547282
16598,396619.38427942724
16599,784742.3069189275
16600,287031.86808990006
16601,915218.6863616213
16602,167952.61734008812
16603,272514.6644499718
16604,471521.139487329
16605,268862.90110737615
16606,790815.4311670016
16607,317928.212650593
16608,405127.7277102797
16609,599986.5972934508
16610,272748.24582332483
16611,354688.60945837153
16612,1003315.8315231341
16613,608940.8581677657
16614,1016164.2007230859
16615,416169.0294102325
16616,304110.39169800596
16617,493202.6899140557
16618,339349.5162426536
16619,286466.95225277473
16620,551364.335608951
16621,280001.22295453143
16622,383576.23017167125
16623,378572.75495450106
16624,676085.2040587149
16625,343871.05637247744
16626,638710.7729755956
16627,217562.99957027388
16628,504218.7728145751
16629,628478.4518192846
16630,723483.8394936691
16631,475818.8574523885
16632,416866.20265371166
16633,267404.80450364517
16634,478653.84828907234
16635,219139.82242717355
16636,226207.14305034687
16637,230712.20722825185
16638,465701.1402692672
16639,282877.0702226078
16640,294288.84763636714
16641,1590368.3225189298
16642,671169.2639801023
16643,528343.224634397
16644,716168.3832479956
16645,508757.6663835786
16646,221591.66831939056
16647,589708.6603972376
16648,440627.3371671098
16649,494066.8921171013
16650,268957.05323816463
16651,348141.6915731245
16652,525156.6773248762
16653,372822.0005069721
16654,532075.2671950432
16655,489412.1707538504
16656,530478.7527266194
16657,780021.8512727733
16658,461379.34837070195
16659,548342.5559889795
16660,359758.7124963351
16661,250284.7948012528
16662,728100.0419085992
16663,337206.1864957127
16664,523163.65239747794
16665,1353071.8991606538
16666,401755.6495589878
16667,523891.3993207118
16668,200195.12011832307
16669,241049.6052936539
16670,272489.31735905993
16671,618768.8276290819
16672,911668.5286713823
16673,387861.9213528575
16674,263194.3182421363
16675,330237.9285605131
16676,508584.29416606924
16677,256241.47381309833
16678,807262.8000003768
16679,303447.79832593026
16680,264041.49931009015
16681,518810.62305628037
16682,479234.56841208925
16683,292746.2444925336
16684,267075.07420153386
16685,368764.7982479117
16686,384468.0747748786
16687,1980887.1178166196
16688,497905.0480145624
16689,462865.612626581
16690,406688.0384962956
16691,1361159.7587537975
16692,271054.53785188124
16693,569775.3726088555
16694,262025.23860367315
16695,304984.1847282452
16696,1684347.3583936384
16697,1003081.8878897178
16698,669240.290086843
16699,218809.7813711058
16700,398698.8109961604
16701,622278.1404011576
16702,563050.8460191938
16703,414874.6877954526
16704,390452.5222226862
16705,593192.5502635849
16706,526631.8283004133
16707,498006.72316169715
16708,409676.82033172034
16709,584290.8615431606
16710,441420.9511857671
16711,514941.9491916652
16712,299314.5470301632
16713,427158.6883320933
16714,777089.9049315185
16715,231437.31221674845
16716,919349.2210769298
16717,620603.92088477
16718,746202.4111695203
16719,512820.52188718534
16720,231583.88266155968
16721,168634.90232938007
16722,527011.8967764216
16723,349216.1866426333
16724,1626463.6024426734
16725,549871.907941513
16726,204082.26847886152
16727,3462900.4477637648
16728,280876.6658099979
16729,343041.5824772125
16730,453205.3187009583
16731,482520.07477096654
16732,433545.76065890427
16733,239936.91423298314
16734,925282.2801276055
16735,475295.99066694546
16736,776279.6021172609
16737,522467.1274172766
16738,218759.76575863507
16739,614307.3590948109
16740,451220.48541881953
16741,199704.78752017464
16742,727549.9231230743
16743,305319.2945323954
16744,645826.1188057439
16745,522556.7786235395
16746,792386.7019692726
16747,343468.73296556657
16748,1144077.0747776406
16749,377953.3982201858
16750,473057.61473519565
16751,360483.24680292513
16752,300957.6089719753
16753,735914.524477772
16754,316151.7114742865
16755,827491.7537410451
16756,732956.2257448613
16757,326343.6917773287
16758,269492.3470238715
16759,340940.96232088597
16760,550088.7485812949
16761,409124.1747375502
16762,571187.320246789
16763,382301.1588661842
16764,336082.64878447255
16765,334562.3610246756
16766,442043.2384739947
16767,608299.1260112535
16768,415892.96407792694
16769,450277.10787719896
16770,234389.4096174059
16771,689550.6652876902
16772,328686.5998499811
16773,512496.31565197074
16774,202324.42612610647
16775,476094.9305881792
16776,479638.6283688864
16777,528993.6446718655
16778,538871.1848530974
16779,229327.3752578219
16780,641456.0480381001
16781,1718303.7858506804
16782,771010.4567007013
16783,367698.10566174414
16784,696940.1663320743
16785,764532.3521714836
16786,231644.5876864955
16787,517587.76722983224
16788,375662.08279913384
16789,655198.5068725043
16790,306037.58195785334
16791,421248.53919442755
16792,599069.8221024615
16793,346749.55574651586
16794,626459.7182886018
16795,411427.8666610482
16796,863428.6205673073
16797,1099233.8178179977
16798,498947.13772941043
16799,602539.4605385602
16800,450335.8375051624
16801,448063.55896092986
16802,237957.0075149743
16803,199179.95105064323
16804,1453373.6107107583
16805,475582.64817942656
16806,446296.58967671683
16807,760808.6356171191
16808,806699.8720266356
16809,761281.4001724059
16810,385463.9325133676
16811,676482.6503041441
16812,282996.33532356657
16813,357534.6810273588
16814,561614.2066341852
16815,193675.4379195174
16816,713672.7581441463
16817,500343.7802545157
16818,637879.3624958413
16819,275542.3789058441
16820,509120.3695871663
16821,697826.3602566695
16822,731193.539510471
16823,1220111.4256184874
16824,210564.5572616898
16825,253382.2534567088
16826,430509.4787423222
16827,839298.670479518
16828,573274.0033130196
16829,516250.6362757379
16830,397448.9624436554
16831,351620.5104532455
16832,611488.1025704183
16833,364350.44951006875
16834,225745.78243375738
16835,450874.3986532994
16836,1029883.3636518737
16837,345885.8999936063
16838,766122.613904559
16839,489114.729312189
16840,355306.31386652734
16841,368241.078075191
16842,326121.75211182854
16843,820950.727614155
16844,213767.45021127618
16845,543867.4462284952
16846,628708.6097311298
16847,566774.6358522249
16848,593457.0343366364
16849,471188.0133102637
16850,548923.6128430101
16851,794108.9751401191
16852,972878.2470435026
16853,363717.756447663
16854,400324.4098331489
16855,247080.14335750564
16856,553899.8761564299
16857,479630.9138945041
16858,1245258.765068822
16859,390728.0060691449
16860,315303.5960512749
16861,679118.1786606474
16862,419731.60004936217
16863,215190.88806001327
16864,362673.1904326923
16865,399904.13196658425
16866,284243.6491751615
16867,247342.27364775827
16868,320947.0178859535
16869,354362.80700566026
16870,233729.46039285482
16871,601528.6823150519
16872,507751.6626403051
16873,484409.7796976311
16874,814560.5544453803
16875,348242.218303152
16876,876609.6514176752
16877,564762.6907754684
16878,437569.8117169782
16879,1008901.4578366107
16880,722303.4782113084
16881,1480614.2604401691
16882,172200.99048786616
16883,188068.0341280204
16884,276799.17792281945
16885,464187.2491328652
16886,236639.6545657718
16887,799004.798796493
16888,238276.46916101416
16889,837733.499545299
16890,320635.49531227694
16891,495550.1023824137
16892,300139.84814356966
16893,255054.18020891098
16894,263659.63058316853
16895,525723.7276169821
16896,462817.7699976024
16897,290889.24305265746
16898,364341.5060004437
16899,249913.72802668443
16900,259105.94926274163
16901,990236.9112521566
16902,607411.3378852463
16903,670993.5696927382
16904,566622.4479252378
16905,266131.20270932006
16906,1260792.1811450007
16907,482296.663366544
16908,411449.6616549274
16909,424918.2902788279
16910,271623.01226554345
16911,278866.99814076
16912,285384.42086944426
16913,293815.9001019639
16914,916722.1208431651
16915,1249303.4575545993
16916,411573.24427204346
16917,1143915.6864305516
16918,213565.44593637701
16919,275511.650306373
16920,436870.20976688474
16921,528842.0192351405
16922,262198.8598489558
16923,284128.1337354287
16924,693314.3598384485
16925,477141.0225258046
16926,1074230.2455690056
16927,670643.3268946226
16928,374497.9471569898
16929,366324.62257151166
16930,502441.93707912473
16931,448914.0491072611
16932,492466.6008510252
16933,583746.3629874386
16934,231371.60530886217
16935,252919.55238495918
16936,666592.5037403516
16937,257237.4291126028
16938,277566.4705951417
16939,818023.9585020782
16940,430516.8771669954
16941,350506.1079299114
16942,203965.5679452666
16943,835970.6375059618
16944,624676.7140650359
16945,231445.73323471905
16946,684160.1885305741
16947,481301.4759552567
16948,1060201.1253743572
16949,280205.8009519548
16950,375901.1561782775
16951,221288.80006516556
16952,553526.7833627224
16953,310255.83779485116
16954,376664.3041281332
16955,873456.3332252672
16956,967161.1134527085
16957,308374.43185169913
16958,512623.7316222051
16959,627084.1503508631
16960,194891.2061522419
16961,558321.4595216363
16962,521262.1794526969
16963,424105.33939391124
16964,493116.6570036537
16965,668632.6364893026
16966,1177928.655413197
16967,946190.7102323761
16968,195802.2209567147
16969,566873.0222573881
16970,280378.58888115344
16971,328280.17807292764
16972,320272.1227080323
16973,650629.4407325198
16974,665570.5209718661
16975,477371.05820929975
16976,181957.9483555979
16977,398492.26365290396
16978,251542.23202376295
16979,555773.5080542257
16980,241908.04922819178
16981,576662.0006547666
16982,852062.1823113956
16983,607055.3596742008
16984,240224.2195139853
16985,326110.5804464003
16986,335274.1431326986
16987,255451.6860688655
16988,254178.84558393233
16989,567116.2668429964
16990,234575.4722630829
16991,267343.33351350547
16992,553723.5903791455
16993,687996.4966260057
16994,310762.7143711153
16995,274719.43066196115
16996,447753.7169774689
16997,802499.9051404556
16998,332685.5573895988
16999,2572393.2095107306
17000,468814.41675302485
17001,1351699.5352231045
17002,171654.69791213906
17003,399050.8598995457
17004,235906.14843141494
17005,226218.06251330473
17006,1208610.7420959957
17007,716741.093000171
17008,485427.5173541097
17009,212472.16956144225
17010,283394.1012957246
17011,239210.98798903983
17012,557628.8802930835
17013,495470.04603491054
17014,669136.7690501398
17015,321377.44059296575
17016,439854.17362555105
17017,207437.63154038947
17018,939067.3113445744
17019,341992.2975972749
17020,503846.44566428865
17021,236102.74981721884
17022,651994.4470046356
17023,598048.5020480104
17024,752024.2176443676
17025,254367.0535540562
17026,279452.1921491849
17027,444283.17755181505
17028,1277842.4330648521
17029,1180483.7273843517
17030,600271.4014471958
17031,780667.1335145826
17032,805759.1683088084
17033,542549.9068489582
17034,221399.36910598565
17035,221309.4674024607
17036,302882.83289798955
17037,311553.2386596226
17038,475211.47961891774
17039,554099.5031761212
17040,721616.6668765226
17041,550990.0216153243
17042,193950.484924477
17043,368725.1943415445
17044,599662.8341066281
17045,514544.9137243752
17046,687948.7668864016
17047,583237.8447493148
17048,254942.5870266882
17049,804862.3103336599
17050,374683.47128547844
17051,407195.0974054903
17052,280785.9611722025
17053,231643.87207638213
17054,255366.0956164092
17055,223664.79064112983
17056,282910.0066074221
17057,275430.7214031539
17058,339308.1145125802
17059,370718.64626248775
17060,852889.4231528773
17061,1174845.9977732983
17062,222146.28323749473
17063,544455.1043018465
17064,1120076.9831811849
17065,342492.6644857341
17066,400944.99678580114
17067,410146.71565091633
17068,639077.936589599
17069,591932.8192137686
17070,232149.0545529766
17071,763630.1619139716
17072,129984.90769762654
17073,688576.7056010363
17074,245336.16844664974
17075,214686.09011798457
17076,356947.76265930047
17077,224074.63073767468
17078,223223.20172193306
17079,459587.8858631685
17080,434444.6511906139
17081,229470.27213882978
17082,247807.43264223824
17083,311564.7802260171
17084,635441.3047516502
17085,677586.372917228
17086,910574.5204309804
17087,699809.9841798585
17088,620001.3190048144
17089,385516.28181552637
17090,267705.00438639824
17091,513907.0562946215
17092,521834.73251696065
17093,324361.03329130344
17094,236869.22752034944
17095,672976.0436564006
17096,171887.7202049369
17097,749115.7103105865
17098,320018.17440426117
17099,298867.41539888317
17100,581458.6724694939
17101,229336.10254714568
17102,477858.4734027535
17103,248279.8196731885
17104,526101.512614432
17105,285669.82934734755
17106,1100215.72689208
17107,551740.471641171
17108,431342.9182776614
17109,761299.4360709593
17110,692733.8039354137
17111,696327.9751150829
17112,360990.51820216863
17113,578642.7510122757
17114,496543.6273195166
17115,491537.2149641992
17116,424247.67217802035
17117,294879.4767977221
17118,391950.95588371187
17119,337386.8212241344
17120,556745.6888758615
17121,346012.06243917416
17122,263360.7938875887
17123,244341.0046090157
17124,269773.0971049683
17125,2587750.2237999784
17126,636492.2397262815
17127,678440.5107444169
17128,378968.5586244855
17129,903539.0590470381
17130,540523.568764763
17131,347337.3302925298
17132,201743.9273355851
17133,298248.12783736916
17134,516558.8030460474
17135,310238.6243490715
17136,438058.0662563804
17137,432475.93546141987
17138,723142.5451343129
17139,303694.4241867332
17140,389859.95768756175
17141,139599.9805457167
17142,413321.46228763624
17143,250452.2355337461
17144,1178465.8947017107
17145,723107.4367514511
17146,751608.749225288
17147,442987.332985418
17148,216264.92131069084
17149,497861.45538806583
17150,301949.94812588656
17151,510282.2770392969
17152,677970.5871822154
17153,588307.4777980015
17154,624248.5584540123
17155,306308.4211809221
17156,805884.6305227081
17157,343886.53529715794
17158,344897.3301332849
17159,411864.82666536793
17160,365420.9889806594
17161,515773.5391368873
17162,280143.8567777859
17163,508888.96347309154
17164,193123.8010920504
17165,554877.544022756
17166,356744.27788043267
17167,367779.93659072416
17168,335443.5516269865
17169,308988.63303958555
17170,761825.2951196611
17171,327521.04403334693
17172,787087.2802010218
17173,430195.81659224647
17174,656961.5033108839
17175,828343.0271711291
17176,333572.78742553253
17177,910425.1599607328
17178,367165.53203489684
17179,703284.8133485633
17180,344780.765595713
17181,663303.5422219607
17182,785414.5192617757
17183,339650.6401506488
17184,671831.5087982947
17185,282218.43049765273
17186,1059981.7935570732
17187,601972.0368143934
17188,1200790.8147269222
17189,493728.4551802464
17190,394257.9260787176
17191,552621.0053193328
17192,417120.2720421046
17193,487947.14651756093
17194,206718.5215826379
17195,437197.6300084595
17196,595718.3131019628
17197,471792.84388133214
17198,460864.1766083528
17199,979513.2201413218
17200,531973.6284148368
17201,389734.4696300566
17202,422927.84445222036
17203,851224.6129550961
17204,462990.38692975516
17205,297584.61882653256
17206,947764.9172509736
17207,430995.9004492732
17208,290813.77934431325
17209,377102.1359016054
17210,600430.8321708814
17211,417775.68246496073
17212,541146.2002255213
17213,1165304.979569667
17214,249573.83098344208
17215,406903.8296765643
17216,380515.4137279987
17217,286440.64753749664
17218,216867.76646230835
17219,511173.85111584095
17220,232043.72043917023
17221,518525.3974179881
17222,412180.13379655103
17223,230012.31876293363
17224,518093.3864958688
17225,229506.02385218334
17226,948620.1738835801
17227,563386.6455514275
17228,957048.0662921618
17229,569547.645655272
17230,173173.64703670802
17231,422485.40212908556
17232,291481.22783935006
17233,362094.87947257096
17234,625561.8263851897
17235,514572.86892328365
17236,532980.9295716353
17237,554068.3475190459
17238,308941.23843924626
17239,1637207.0821932633
17240,227809.91589291106
17241,241912.71788676758
17242,228935.9067039211
17243,507077.52293762274
17244,283711.00164074934
17245,535512.4620763689
17246,289142.7539823278
17247,348748.5513393499
17248,369031.65456984687
17249,565676.8443585787
17250,653337.0343576375
17251,163843.8890992596
17252,407928.0348312614
17253,227506.362763713
17254,464665.7045296084
17255,362975.56187325635
17256,571761.2531746938
17257,2491152.5787504013
17258,645329.1317922465
17259,713821.0898383615
17260,200204.72340292245
17261,535941.9465483354
17262,581186.7331573868
17263,412557.54935619683
17264,626860.1626684774
17265,238013.82203785598
17266,689326.7602971111
17267,342279.4109861013
17268,799705.010368108
17269,488732.9783426338
17270,270468.5220950382
17271,306306.7868146859
17272,566549.0026718198
17273,373079.25259907765
17274,550976.9110219625
17275,465045.01101190236
17276,224696.33870792258
17277,422853.8951105183
17278,294377.2302796159
17279,299579.0053994697
17280,653636.5060802167
17281,584319.3128527219
17282,506601.0497145272
17283,613488.0381227492
17284,377385.1734529978
17285,337209.85886430636
17286,237584.44223345935
17287,241126.4305049444
17288,262342.2751198858
17289,409542.68930731656
17290,891696.4492989354
17291,463322.3166135609
17292,261695.1921024148
17293,363453.5863889969
17294,376921.4481567335
17295,488597.9573190533
17296,163797.03531218832
17297,736708.7655855548
17298,393775.35288389114
17299,897381.7873756877
17300,190020.44416847557
17301,345599.1540603336
17302,627286.7689900545
17303,1251786.987702407
17304,432205.5475074642
17305,380115.0168562676
17306,716471.6500749546
17307,514978.48241847224
17308,337697.6773616638
17309,226897.58635561663
17310,468367.07358066726
17311,489297.0406451359
17312,253368.52309901733
17313,1246716.1105250977
17314,772438.5336687064
17315,237488.33558275376
17316,664161.2914429783
17317,296109.9563639299
17318,328907.57963405806
17319,335688.860442167
17320,496137.46876783745
17321,1485339.7485274435
17322,183864.15777348902
17323,609207.888938061
17324,1232995.5581424907
17325,257487.74372224865
17326,496747.89694080176
17327,497545.1808128048
17328,265509.9382045599
17329,1253287.719245586
17330,238839.4479996267
17331,644766.4322907045
17332,785540.2662141061
17333,410548.3270837539
17334,408438.3944940615
17335,359766.26736023516
17336,211538.68903624665
17337,728803.9077673448
17338,582784.6858372563
17339,216122.2332528634
17340,529613.9303182658
17341,235764.59327360382
17342,339367.8391426564
17343,363998.2888952784
17344,369032.0612731825
17345,261186.07110417413
17346,445471.352285698
17347,511069.86854544753
17348,670481.3710489864
17349,206710.41408666281
17350,289557.32790167595
17351,563062.2362230856
17352,418256.85518314
17353,626413.5933319743
17354,533946.6478737997
17355,505396.80090603704
17356,317086.99712223705
17357,809603.6013560552
17358,220181.63172086445
17359,311411.6404438323
17360,661371.9961784395
17361,581058.1044478901
17362,649045.67472837
17363,708876.1517294163
17364,678054.2251562643
17365,427416.7479404167
17366,798666.9693810452
17367,270782.71978912625
17368,418397.77831919707
17369,902750.615974524
17370,424629.23922863556
17371,279232.74923926615
17372,527763.9331544867
17373,401151.737793396
17374,402272.92036096135
17375,320833.96105961653
17376,484833.68023239024
17377,454703.7087351959
17378,939544.0352372272
17379,643009.6816482744
17380,360391.2331904085
17381,676209.5935444653
17382,1530666.59233963
17383,831117.98526847
17384,390358.5648598564
17385,800688.1411917704
17386,442260.70514112315
17387,490650.2863355383
17388,1017442.6042328973
17389,198890.44137132808
17390,507668.67223514774
17391,372273.0878442455
17392,361683.71682286146
17393,748598.7911943637
17394,258001.02888582932
17395,265953.9117553475
17396,376589.6543966442
17397,427327.45323668746
17398,233438.15899342266
17399,289617.3066798834
17400,4574421.154380522
17401,606407.1869371445
17402,483907.9331456456
17403,593607.9219634411
17404,373034.3337525567
17405,312314.2350814429
17406,501988.891415613
17407,467361.15170645376
17408,365207.768269227
17409,268396.18628204253
17410,584365.3751783851
17411,405719.511246848
17412,296301.92539699224
17413,330889.7719395656
17414,517476.9139652772
17415,338139.09134876844
17416,633543.7205547899
17417,296470.1813749083
17418,603774.5330412503
17419,1029808.944130151
17420,185354.11559696615
17421,548234.3353676335
17422,571241.6359166576
17423,1801745.0104568196
17424,313563.20985845436
17425,291203.45560914924
17426,362701.8290841274
17427,448894.9319776638
17428,583502.2469733749
17429,230395.4582904268
17430,1928854.8567103287
17431,851391.7766579145
17432,594716.2718086346
17433,283076.94865521585
17434,293348.9870732728
17435,311900.7875510665
17436,423040.8298917635
17437,661776.6761410607
17438,231279.06013779197
17439,1789833.0353046933
17440,384556.2696219741
17441,310088.24691071734
17442,675736.7503694681
17443,463208.7069831779
17444,688129.6825847905
17445,501014.8241017792
17446,358132.6957567529
17447,588439.7932369581
17448,279037.655564003
17449,292852.07013836363
17450,376921.15939627215
17451,352423.275426607
17452,310254.45111109014
17453,308355.9854371244
17454,370217.0817906837
17455,282101.25019735924
17456,423026.3760921055
17457,421414.68819768046
17458,481676.666822173
17459,183134.1884848317
17460,405153.9558368259
17461,479124.7647106607
17462,595479.3226572657
17463,617007.2492459588
17464,395588.825464735
17465,234550.5880464068
17466,456583.72649126535
17467,636642.458198115
17468,343841.8074246255
17469,638688.6221891562
17470,415196.5626666592
17471,265796.80432589405
17472,294463.86329584976
17473,235477.35356972957
17474,775404.8680482067
17475,704668.3903396591
17476,574891.9602035325
17477,295242.89175715524
17478,300532.7817721632
17479,509200.36496779375
17480,334105.8636014054
17481,227697.55849151837
17482,536510.6765889341
17483,415051.6325758791
17484,390464.43175888434
17485,274444.4149954376
17486,780106.7599520113
17487,363896.14872879535
17488,442251.9183338552
17489,532040.3229923052
17490,537106.8704283733
17491,670708.1072948865
17492,684626.6434042343
17493,492441.6615837122
17494,587689.6004431607
17495,216979.68505161486
17496,325238.74911250797
17497,537546.4700611946
17498,799019.678395191
17499,327786.9342411357
17500,1031421.8531508368
17501,423170.9500332881
17502,703246.3849710547
17503,526723.801998475
17504,370080.0912304833
17505,292021.2603970733
17506,222487.82366834235
17507,238569.50163116527
17508,446548.7688230256
17509,303247.48895531165
17510,488649.80905185663
17511,910315.9417397056
17512,531859.2458671378
17513,668516.1768578924
17514,442700.19018058147
17515,350663.4315786551
17516,299167.98806875315
17517,276088.86176645936
17518,398922.7090058741
17519,276817.61647807644
17520,242893.10822100105
17521,229600.48939418164
17522,439600.3902437434
17523,1263065.1294490641
17524,308661.83726548497
17525,774652.9765028085
17526,263914.5395741116
17527,371118.9702750084
17528,656753.4680671161
17529,529059.4578096169
17530,305597.6023902272
17531,306554.67065013584
17532,693058.6017445088
17533,260159.0842097253
17534,400255.2151374853
17535,229303.84408198067
17536,424251.2743392596
17537,603352.0210788135
17538,523919.2154695426
17539,430946.85960376216
17540,528810.9382759621
17541,295940.09145493485
17542,287450.3287917254
17543,389303.468643676
17544,808864.0656000946
17545,1103555.4259606996
17546,592248.3031018918
17547,881362.4094522849
17548,1393929.868095559
17549,436913.51574600104
17550,561080.3196011785
17551,318199.0895999804
17552,457707.0210666651
17553,476136.2266726983
17554,328339.0002114265
17555,510487.9663044623
17556,197183.14062532102
17557,260759.4607590219
17558,541822.9997910161
17559,529646.4801023069
17560,540545.694562714
17561,501609.76008176553
17562,874772.8134459856
17563,1076891.1181728854
17564,847803.2406067798
17565,454266.36095348524
17566,1069280.5582983736
17567,455238.95270806056
17568,294206.30567037745
17569,211003.92944587252
17570,314874.3695021325
17571,334892.0063719935
17572,626237.7148384746
17573,179773.06064350758
17574,387520.0512598528
17575,853005.8020884804
17576,297745.4677102293
17577,278126.8013246643
17578,487652.76792187896
17579,626709.4084721275
17580,208948.90484088293
17581,3970744.359485213
